fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
0.5321828731079218,1.6671458917063382,-1.848833831514757,-0.8327169298834067,0.36875345068668935,-0.9032288391121067,-0.9925755404961444,0.5505932635254006,0.5397664572585487,-0.45603296382973024,-0.904296962191826,5,red,0
-0.41472933909436754,1.5411132009035038,-1.7068510821663883,-0.791766607535465,1.168862273111313,-0.9032288391121067,-0.8876144264207808,0.3800728808794957,0.4127625849624194,0.09822002481456041,-1.0752291397053673,5,red,0
0.21654546904049177,1.0369824376921666,0.2809074087107722,0.08866532294528401,0.4259040808598764,-0.785923462769467,-0.24035422295603923,1.0280503349340102,0.8572761379988733,1.8995422379085047,0.0358300141326456,5,red,0
1.3212763832764962,1.7931785825091726,-0.9969373354245453,-0.3822633840560469,3.4263121649522152,1.2669206232267298,0.5118670945840659,1.300882947167496,-0.34926064881435337,2.453795226552795,-1.0752291397053673,5,red,0
0.13763611802363462,1.604129546304921,-1.7068510821663883,-0.2594124170122213,0.854533807158782,-1.431103032653986,-1.5173811108729618,0.8916340288172484,1.0477819464430658,-0.17890646950758513,-1.246161317218907,4,red,0
0.2954548200573489,0.34380263827657787,-0.07404946466014926,-0.6893908016656105,0.7402325468124075,-0.43400733374154754,-0.7826533123454174,1.1644666410507343,1.9368090525159707,0.8603178842004598,-0.6478986959215164,5,red,0
1.005638979209066,0.9739660922907495,-1.4938769581438356,-0.6893908016656105,0.7973831769855949,-1.2551449681400262,-0.8526273883956597,0.6870095696421625,-0.28575871266629016,0.028938401234024025,-0.904296962191826,5,red,0
0.5321828731079218,0.5958680198822465,-0.7839632114019924,-0.8327169298834067,1.4260401088906562,-1.1964922799687063,-1.3774329587724772,0.6188014165838005,-0.28575871266629016,2.6616400972944043,-0.8188308734350561,5,red,0
0.8478202771753518,2.013735791414133,-1.4228855834696512,-0.6893908016656105,0.7688078618990012,-0.9032288391121067,-0.047925513817872814,0.6188014165838005,-0.28575871266629016,0.9295995077809962,-0.562432607164745,5,red,0
-0.25691063706065254,1.698654064407047,-1.4228855834696512,1.0305227369479457,0.4830547110330639,0.5630883651708909,-0.5727310841946903,1.539611482871763,1.4922954994795197,-0.04034322234651236,-0.904296962191826,6,red,0
0.058726767006776766,0.7219007106850809,0.2809074087107722,0.04771500059734234,0.5116300261196576,-1.0791869036260664,-0.502757008144448,1.0280503349340102,0.730272265702744,2.107387108650113,0.0358300141326456,5,red,0
0.058726767006776766,0.7219007106850809,0.2809074087107722,0.04771500059734234,0.5116300261196576,-1.0791869036260664,-0.502757008144448,1.0280503349340102,0.730272265702744,2.107387108650113,0.0358300141326456,5,red,0
0.21654546904049177,0.9739660922907495,-0.8549545860761766,-0.6279653181436977,7.884061318460835,-1.313797656311346,-1.7797838960613706,0.6870095696421625,-0.03175096807403161,2.5923584737138676,0.0358300141326456,6,red,0
1.1634576812427804,-0.286360815737594,1.4167694034977214,-0.8327169298834067,1.6260673144968123,-1.0791869036260664,-1.3774329587724772,0.7211136461713434,0.22225677651822692,0.37534651913670514,-0.8188308734350561,5,red,0
-0.4936386901112254,1.1630151284950012,-1.9908165808631257,-0.7098659628395813,0.36875345068668935,-1.313797656311346,-1.76229037704881,0.2777606512919527,1.174785818739195,0.721754637039387,-0.904296962191826,6,red,0
0.058726767006776766,0.34380263827657787,-0.07404946466014926,-0.6689156404916395,0.5116300261196576,-1.2551449681400262,-1.2199912876594319,0.4823851104670387,1.238287754887261,0.09822002481456041,-0.904296962191826,6,red,0
0.3743641710742068,2.2342930003190924,1.2037952794751683,-0.791766607535465,1.6832179446699997,-0.6099653982555072,-0.0654190328304334,0.6870095696421625,-0.03175096807403161,1.2760076256836772,-0.989763050948596,5,red,0
0.3743641710742068,2.2342930003190924,-0.7129718367278081,-0.771291446361494,0.7973831769855949,-0.727270774598147,-0.3803023750565239,0.4482810339378577,0.6032683934066148,-0.31746971666865786,-0.8188308734350561,5,red,0
1.9525511914113547,-0.09731177953334233,1.5587521528460901,-0.6484404793176686,1.0831363278515318,-0.14074389288494799,-0.5727310841946903,1.2326747941090963,0.4127625849624194,2.038105485069577,-0.7333647846782863,5,red,0
0.8478202771753518,1.8246867552098813,-0.8549545860761766,-0.8531920910573777,0.68308191663922,-0.1993965810562679,0.05703560025749069,0.8234258757588865,-0.34926064881435337,4.116554192485667,-1.1606952284621372,4,red,0
1.0845483302259233,0.9739660922907495,-0.216032214008518,-0.7508162851875232,1.5403413692370311,-0.6686180864268272,0.30194486643333884,0.8234258757588865,-1.8098051802198385,10.07477382041179,-0.562432607164745,5,red,0
0.4532735220910639,1.0369824376921666,-0.14504083933433362,-0.771291446361494,0.5402053412062513,-1.313797656311346,-1.639835743960886,0.3800728808794957,0.6032683934066148,0.23678327197563315,-0.04963607462412427,6,red,0
0.6900015751416361,1.509605028202795,-0.7129718367278081,-0.7303411240135522,0.5973559713794389,-1.0791869036260664,-0.8876144264207808,0.6529054931129815,0.47626452111048545,-0.10962484592704873,-1.0752291397053673,5,red,0
0.6110922241247789,-0.0342954341319251,1.4877607781719058,-0.6484404793176686,0.9974103825917506,-0.727270774598147,-0.625211641232372,0.9598421818756483,0.9842800102950026,1.8995422379085047,-0.7333647846782863,6,red,0
